Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
6446,,5449,,3381,,4260,,1994,87.0,219.7,61.7,20.299999999999997
6446,,5449,,9290,,7007,,2011,96.69999999999999,118.10000000000001,58.1,21.8
6446,,5449,,9098,,7007,,2205,74.0,174.09999999999997,49.6,15.399999999999999
6446,,5449,,9098,,5884,,1828,89.5,184.7,68.80000000000001,19.9
6446,,5449,,9098,,8202,,2045,94.7,178.09999999999997,58.900000000000006,13.6
6446,,5449,,9098,,5357,,1813,72.4,193.2,39.5,14.2
6446,,5449,,9098,,4883,,1953,76.4,171.29999999999998,56.5,17.7
6446,,5449,,9098,,5558,,1964,71.2,210.89999999999998,69.80000000000001,14.299999999999999
6446,,5449,,9098,,4260,,2150,85.3,224.59999999999997,45.0,19.299999999999997
6446,,5449,,9098,,6295,,1897,92.1,220.79999999999998,65.0,19.4
6446,,5449,,9098,,4736,,1881,92.4,233.99999999999997,28.300000000000004,18.9
6446,,5449,,9098,,2110,,2101,99.3,162.59999999999997,48.0,17.9
6446,,5449,,403,,7007,,1950,95.4,120.8,50.1,14.899999999999999
6446,,5449,,1740,,5148,,1987,96.7,157.8,94.80000000000001,19.099999999999998
6446,,5449,,1740,,7007,,2145,64.6,102.2,77.30000000000001,19.0
6446,,5449,,1740,,8202,,1985,85.3,106.2,86.60000000000001,17.2
6446,,5449,,1740,,4883,,1893,67.0,99.4,84.2,21.299999999999997
6446,,5449,,1740,,5558,,1904,61.800000000000004,139.0,97.5,17.9
6446,,5449,,1740,,4260,,2090,75.9,152.7,72.7,22.9
6446,,5449,,1740,,6295,,1837,82.7,148.9,92.7,23.0
6446,,5449,,1740,,4736,,1821,83.0,162.1,56.00000000000001,22.5
6446,,5449,,1740,,2110,,2041,89.9,90.7,75.7,21.5
6446,,5449,,4283,,7007,,2079,92.6,158.39999999999998,77.6,24.3
6446,,5449,,4283,,4883,,1827,95.0,155.6,84.5,26.6
6446,,5449,,4283,,5558,,1838,89.8,195.2,97.80000000000001,23.200000000000003
6446,,5449,,1397,,7007,,1853,78.8,137.89999999999998,69.80000000000001,15.0
6446,,5449,,8034,,7007,,2136,69.3,166.0,89.5,15.3
6446,,5449,,8034,,8202,,1976,90.0,170.0,98.8,13.5
6446,,5449,,8034,,4883,,1884,71.7,163.20000000000002,96.39999999999999,17.6
6446,,5449,,8034,,5558,,1895,66.5,202.8,109.69999999999999,14.2
6446,,5449,,8034,,4260,,2081,80.6,216.5,84.89999999999999,19.2
6446,,5449,,8034,,6295,,1828,87.4,212.70000000000002,104.89999999999999,19.299999999999997
6446,,5449,,8034,,4736,,1812,87.69999999999999,225.9,68.19999999999999,18.8
6446,,5449,,8034,,2110,,2032,94.6,154.5,87.89999999999999,17.8
6446,,5449,,5003,,7007,,2122,83.9,151.39999999999998,51.2,23.099999999999998
6446,,5449,,5003,,4883,,1870,86.30000000000001,148.6,58.1,25.4
6446,,5449,,5003,,5558,,1881,81.10000000000001,188.2,71.4,22.0
6446,,5449,,5003,,4260,,2067,95.2,201.89999999999998,46.6,27.0
6446,,5449,,7983,,7007,,1839,83.5,192.5,86.9,22.099999999999998
6446,,8708,,9098,,7007,,1859,68.1,174.89999999999998,50.599999999999994,13.0
6446,,8708,,9098,,4260,,1804,79.4,225.39999999999998,46.0,16.9
6446,,428,,3381,,7007,,1855,85.6,244.8,107.1,16.1
6446,,428,,3381,,4260,,1800,96.89999999999999,295.3,102.5,20.0
6446,,428,,9098,,7007,,2011,83.9,249.7,90.4,15.100000000000001
6446,,428,,9098,,4260,,1956,95.2,300.2,85.8,19.0
6446,,428,,1740,,7007,,1951,74.5,177.8,118.1,18.7
6446,,428,,1740,,4260,,1896,85.8,228.3,113.5,22.6
6446,,428,,1740,,2110,,1847,99.8,166.29999999999998,116.5,21.2
6446,,428,,8034,,7007,,1942,79.2,241.60000000000002,130.3,15.0
6446,,428,,8034,,4260,,1887,90.5,292.1,125.7,18.9
6446,,428,,5003,,7007,,1928,93.8,227.0,92.0,22.8
6446,,6798,,3381,,7007,,1901,96.99999999999999,162.10000000000002,71.1,12.600000000000001
6446,,6798,,9098,,7007,,2057,95.29999999999998,167.0,54.4,11.600000000000001
6446,,6798,,9098,,4883,,1805,97.69999999999999,164.20000000000002,61.3,13.9
6446,,6798,,9098,,5558,,1816,92.49999999999999,203.8,74.6,10.5
6446,,6798,,1740,,7007,,1997,85.89999999999999,95.10000000000001,82.1,15.2
6446,,6798,,1740,,4260,,1942,97.19999999999999,145.60000000000002,77.5,19.1
6446,,6798,,8034,,7007,,1988,90.6,158.9,94.30000000000001,11.5
6446,,4602,,3381,,7007,,1884,74.2,209.7,69.19999999999999,20.5
6446,,4602,,3381,,4260,,1829,85.5,260.2,64.6,24.4
6446,,4602,,9290,,7007,,1846,95.19999999999999,158.60000000000002,61.0,25.900000000000002
6446,,4602,,9098,,7007,,2040,72.5,214.59999999999997,52.5,19.5
6446,,4602,,9098,,8202,,1880,93.2,218.59999999999997,61.8,17.7
6446,,4602,,9098,,4260,,1985,83.8,265.09999999999997,47.900000000000006,23.4
6446,,4602,,9098,,2110,,1936,97.8,203.09999999999997,50.900000000000006,22.0
6446,,4602,,1740,,5148,,1822,95.2,198.3,97.69999999999999,23.2
6446,,4602,,1740,,7007,,1980,63.1,142.7,80.19999999999999,23.099999999999998
6446,,4602,,1740,,8202,,1820,83.8,146.7,89.5,21.299999999999997
6446,,4602,,1740,,2385,,1892,99.0,122.4,83.69999999999999,22.599999999999998
6446,,4602,,1740,,4260,,1925,74.4,193.2,75.6,27.0
6446,,4602,,1740,,2110,,1876,88.4,131.2,78.6,25.599999999999998
6446,,4602,,4283,,7007,,1914,91.1,198.89999999999998,80.5,28.400000000000002
6446,,4602,,8034,,5148,,1813,99.9,262.1,109.9,19.5
6446,,4602,,8034,,7007,,1971,67.8,206.5,92.4,19.400000000000002
6446,,4602,,8034,,8202,,1811,88.5,210.5,101.7,17.6
6446,,4602,,8034,,4260,,1916,79.1,257.0,87.8,23.3
6446,,4602,,8034,,2110,,1867,93.1,195.0,90.8,21.900000000000002
6446,,4602,,5003,,7007,,1957,82.4,191.89999999999998,54.099999999999994,27.2
6446,,4602,,5003,,4260,,1902,93.7,242.39999999999998,49.5,31.1
6446,,9584,,1103,,7007,,1870,90.6,158.1,113.9,17.8
6446,,9584,,1740,,7007,,2156,93.5,98.7,116.70000000000002,18.3
6446,,9584,,1740,,4883,,1904,95.9,95.9,123.60000000000001,20.6
6446,,9584,,1740,,5558,,1915,90.7,135.5,136.9,17.2
6446,,9584,,8034,,7007,,2147,98.2,162.5,128.9,14.600000000000001
6446,,9584,,8034,,5558,,1906,95.4,199.3,149.1,13.5
6446,,4854,,9098,,7007,,1823,83.5,219.8,88.0,19.400000000000002
6446,,251,,1740,,7007,,1885,92.2,152.3,79.3,19.7
6446,,251,,8034,,7007,,1876,96.9,216.10000000000002,91.5,16.0
6446,,8832,,9098,,7007,,1944,69.6,211.09999999999997,63.8,12.2
6446,,8832,,9098,,4260,,1889,80.89999999999999,261.59999999999997,59.2,16.1
6446,,8832,,9098,,2110,,1840,94.89999999999999,199.59999999999997,62.2,14.7
6446,,8832,,1740,,7007,,1884,60.2,139.2,91.5,15.8
6446,,8832,,1740,,4260,,1829,71.5,189.7,86.89999999999999,19.7
6446,,8832,,4283,,7007,,1818,88.2,195.39999999999998,91.80000000000001,21.099999999999998
6446,,8832,,8034,,7007,,1875,64.9,203.0,103.69999999999999,12.100000000000001
6446,,8832,,8034,,4260,,1820,76.2,253.5,99.1,16.0
6446,,8832,,5003,,7007,,1861,79.5,188.39999999999998,65.4,19.9
6446,,8832,,5003,,4260,,1806,90.8,238.89999999999998,60.8,23.799999999999997
6446,,2055,,3381,,7007,,1834,87.7,239.5,98.1,15.399999999999999
6446,,2055,,9098,,7007,,1990,86.0,244.39999999999998,81.4,14.399999999999999
6446,,2055,,9098,,4260,,1935,97.3,294.9,76.8,18.299999999999997
6446,,2055,,1740,,7007,,1930,76.60000000000001,172.5,109.1,18.0
6446,,2055,,1740,,4260,,1875,87.9,223.0,104.5,21.9
6446,,2055,,8034,,7007,,1921,81.30000000000001,236.3,121.30000000000001,14.3
6446,,2055,,8034,,4260,,1866,92.60000000000001,286.8,116.7,18.2
6446,,2055,,5003,,7007,,1907,95.9,221.7,83.0,22.099999999999998
6446,,9562,,3381,,7007,,1893,85.39999999999999,217.10000000000002,100.70000000000002,18.7
6446,,9562,,3381,,4260,,1838,96.69999999999999,267.6,96.10000000000001,22.6
6446,,9562,,9098,,7007,,2049,83.69999999999999,222.0,84.0,17.7
6446,,9562,,9098,,5558,,1808,80.89999999999999,258.8,104.2,16.6
6446,,9562,,9098,,4260,,1994,94.99999999999999,272.5,79.4,21.6
6446,,9562,,1740,,7007,,1989,74.3,150.10000000000002,111.70000000000002,21.3
6446,,9562,,1740,,8202,,1829,95.0,154.10000000000002,121.00000000000001,19.5
6446,,9562,,1740,,4260,,1934,85.6,200.60000000000002,107.10000000000001,25.200000000000003
6446,,9562,,1740,,2110,,1885,99.6,138.6,110.10000000000001,23.8
6446,,9562,,8034,,7007,,1980,79.0,213.89999999999998,123.9,17.6
6446,,9562,,8034,,8202,,1820,99.7,217.89999999999998,133.2,15.8
6446,,9562,,8034,,4260,,1925,90.3,264.4,119.3,21.5
6446,,9562,,5003,,7007,,1966,93.6,199.3,85.6,25.4
6446,,5390,,3381,,7007,,1882,57.89999999999999,243.8,63.6,16.3
6446,,5390,,3381,,4260,,1827,69.19999999999999,294.3,59.0,20.200000000000003
6446,,5390,,9290,,7007,,1844,78.89999999999999,192.7,55.4,21.7
6446,,5390,,9098,,5148,,1880,88.3,304.3,64.4,15.400000000000002
6446,,5390,,9098,,7007,,2038,56.199999999999996,248.7,46.9,15.3
6446,,5390,,9098,,8202,,1878,76.89999999999999,252.7,56.2,13.500000000000002
6446,,5390,,9098,,2385,,1950,92.1,228.4,50.4,14.8
6446,,5390,,9098,,4260,,1983,67.5,299.2,42.3,19.200000000000003
6446,,5390,,9098,,2110,,1934,81.5,237.2,45.3,17.8
6446,,5390,,9098,,2694,,1885,98.6,246.8,47.6,17.6
6446,,5390,,1740,,5148,,1820,78.9,232.39999999999998,92.1,19.0
6446,,5390,,1740,,8202,,1818,67.5,180.8,83.9,17.1
6446,,5390,,1740,,2385,,1890,82.69999999999999,156.5,78.1,18.400000000000002
6446,,5390,,1740,,4260,,1923,58.099999999999994,227.3,70.0,22.8
6446,,5390,,1740,,2110,,1874,72.1,165.29999999999998,73.0,21.400000000000002
6446,,5390,,1740,,2694,,1825,89.19999999999999,174.89999999999998,75.30000000000001,21.200000000000003
6446,,5390,,4283,,7007,,1912,74.8,233.0,74.9,24.2
6446,,5390,,4283,,4260,,1857,86.1,283.5,70.3,28.1
6446,,5390,,8034,,5148,,1811,83.6,296.2,104.30000000000001,15.3
6446,,5390,,8034,,7007,,1969,51.49999999999999,240.60000000000002,86.80000000000001,15.200000000000003
6446,,5390,,8034,,8202,,1809,72.19999999999999,244.60000000000002,96.10000000000001,13.400000000000002
6446,,5390,,8034,,2385,,1881,87.39999999999999,220.3,90.30000000000001,14.700000000000003
6446,,5390,,8034,,4260,,1914,62.8,291.1,82.2,19.1
6446,,5390,,8034,,2110,,1865,76.8,229.1,85.2,17.700000000000003
6446,,5390,,8034,,2694,,1816,93.89999999999999,238.7,87.5,17.5
6446,,5390,,5003,,7007,,1955,66.1,226.0,48.5,23.0
6446,,5390,,5003,,4260,,1900,77.39999999999999,276.5,43.900000000000006,26.9
6446,,5390,,5003,,2110,,1851,91.39999999999999,214.5,46.900000000000006,25.5
6383,,5449,,7856,,7007,,1827,68.60000000000001,173.8,60.6,22.1
6383,,5449,,1103,,7007,,1811,54.2,209.8,89.19999999999999,21.900000000000002
6383,,5449,,3381,,7007,,2001,68.2,217.39999999999998,81.0,19.8
6383,,5449,,3381,,8202,,1841,88.9,221.39999999999998,90.3,18.0
6383,,5449,,3381,,4260,,1946,79.5,267.9,76.4,23.700000000000003
6383,,5449,,3381,,2110,,1897,93.5,205.89999999999998,79.4,22.3
6383,,5449,,9290,,7007,,1963,89.2,166.3,72.8,25.2
6383,,5449,,9098,,5148,,1999,98.60000000000001,277.9,81.8,18.900000000000002
6383,,5449,,9098,,7007,,2157,66.5,222.3,64.3,18.8
6383,,5449,,9098,,8202,,1997,87.2,226.3,73.6,17.0
6383,,5449,,9098,,4883,,1905,68.9,219.5,71.2,21.1
6383,,5449,,9098,,5558,,1916,63.70000000000001,259.1,84.5,17.700000000000003
6383,,5449,,9098,,4260,,2102,77.80000000000001,272.8,59.7,22.700000000000003
6383,,5449,,9098,,6295,,1849,84.60000000000001,269.0,79.69999999999999,22.8
6383,,5449,,9098,,4736,,1833,84.9,282.2,43.0,22.3
6383,,5449,,9098,,2110,,2053,91.80000000000001,210.79999999999998,62.7,21.3
6383,,5449,,403,,7007,,1902,87.9,169.0,64.8,18.3
6383,,5449,,403,,4260,,1847,99.2,219.5,60.2,22.200000000000003
6383,,5449,,1740,,5148,,1939,89.20000000000002,206.0,109.5,22.500000000000004
6383,,5449,,1740,,7007,,2097,57.10000000000001,150.4,92.0,22.400000000000002
6383,,5449,,1740,,8202,,1937,77.80000000000001,154.4,101.3,20.6
6383,,5449,,1740,,2385,,2009,93.0,130.1,95.5,21.900000000000002
6383,,5449,,1740,,4883,,1845,59.50000000000001,147.6,98.89999999999999,24.700000000000003
6383,,5449,,1740,,5558,,1856,54.30000000000001,187.2,112.19999999999999,21.300000000000004
6383,,5449,,1740,,4260,,2042,68.4,200.9,87.39999999999999,26.300000000000004
6383,,5449,,1740,,2110,,1993,82.4,138.9,90.39999999999999,24.900000000000002
6383,,5449,,1740,,2694,,1944,99.5,148.5,92.69999999999999,24.700000000000003
6383,,5449,,4283,,7007,,2031,85.10000000000001,206.60000000000002,92.30000000000001,27.7
6383,,5449,,4283,,4260,,1976,96.4,257.1,87.7,31.6
6383,,5449,,1397,,7007,,1805,71.30000000000001,186.10000000000002,84.5,18.400000000000002
6383,,5449,,751,,7007,,1828,93.7,237.5,75.3,24.900000000000002
6383,,5449,,8034,,5148,,1930,93.9,269.8,121.69999999999999,18.8
6383,,5449,,8034,,7007,,2088,61.800000000000004,214.2,104.19999999999999,18.700000000000003
6383,,5449,,8034,,8202,,1928,82.5,218.2,113.5,16.900000000000002
6383,,5449,,8034,,2385,,2000,97.7,193.9,107.69999999999999,18.200000000000003
6383,,5449,,8034,,4883,,1836,64.2,211.4,111.1,21.0
6383,,5449,,8034,,5558,,1847,59.00000000000001,251.0,124.4,17.6
6383,,5449,,8034,,4260,,2033,73.10000000000001,264.7,99.6,22.6
6383,,5449,,8034,,2110,,1984,87.10000000000001,202.7,102.6,21.200000000000003
6383,,5449,,5003,,7007,,2074,76.4,199.60000000000002,65.9,26.5
6383,,5449,,5003,,8202,,1914,97.10000000000001,203.60000000000002,75.2,24.7
6383,,5449,,5003,,4883,,1822,78.80000000000001,196.8,72.8,28.8
6383,,5449,,5003,,5558,,1833,73.60000000000001,236.4,86.1,25.400000000000002
6383,,5449,,5003,,4260,,2019,87.7,250.10000000000002,61.3,30.4
6383,,8708,,9098,,7007,,1811,60.6,223.10000000000002,65.3,16.400000000000002
6383,,428,,3381,,7007,,1807,78.1,293.0,121.80000000000001,19.5
6383,,428,,9098,,7007,,1963,76.4,297.90000000000003,105.1,18.5
6383,,428,,9098,,8202,,1803,97.10000000000001,301.90000000000003,114.4,16.7
6383,,428,,9098,,4260,,1908,87.7,348.40000000000003,100.5,22.4
6383,,428,,1740,,7007,,1903,67.0,226.0,132.8,22.099999999999998
6383,,428,,1740,,4260,,1848,78.3,276.5,128.20000000000002,26.0
6383,,428,,4283,,7007,,1837,95.0,282.20000000000005,133.1,27.400000000000002
6383,,428,,8034,,7007,,1894,71.7,289.8,145.0,18.400000000000002
6383,,428,,8034,,4260,,1839,83.0,340.3,140.4,22.3
6383,,428,,5003,,7007,,1880,86.3,275.20000000000005,106.69999999999999,26.2
6383,,428,,5003,,4260,,1825,97.6,325.70000000000005,102.1,30.1
6383,,6798,,3381,,7007,,1853,89.5,210.3,85.8,16.0
6383,,6798,,9098,,7007,,2009,87.80000000000001,215.2,69.1,15.0
6383,,6798,,9098,,4260,,1954,99.10000000000001,265.7,64.5,18.9
6383,,6798,,1740,,7007,,1949,78.4,143.3,96.80000000000001,18.6
6383,,6798,,1740,,4260,,1894,89.7,193.8,92.2,22.5
6383,,6798,,8034,,7007,,1940,83.10000000000001,207.10000000000002,109.0,14.900000000000002
6383,,6798,,8034,,4260,,1885,94.4,257.6,104.39999999999999,18.8
6383,,6798,,5003,,7007,,1926,97.7,192.5,70.69999999999999,22.7
6383,,4602,,3381,,7007,,1836,66.7,257.9,83.9,23.900000000000002
6383,,4602,,9098,,5148,,1834,97.10000000000001,318.4,84.69999999999999,23.000000000000004
6383,,4602,,9098,,7007,,1992,65.0,262.8,67.19999999999999,22.900000000000002
6383,,4602,,9098,,8202,,1832,85.7,266.8,76.5,21.1
6383,,4602,,9098,,4260,,1937,76.30000000000001,313.3,62.599999999999994,26.800000000000004
6383,,4602,,9098,,2110,,1888,90.30000000000001,251.29999999999998,65.6,25.400000000000002
6383,,4602,,1740,,7007,,1932,55.60000000000001,190.89999999999998,94.9,26.500000000000004
6383,,4602,,1740,,2385,,1844,91.5,170.6,98.4,26.000000000000004
6383,,4602,,1740,,4260,,1877,66.9,241.39999999999998,90.3,30.400000000000006
6383,,4602,,1740,,2110,,1828,80.9,179.39999999999998,93.3,29.000000000000004
6383,,4602,,4283,,7007,,1866,83.60000000000001,247.10000000000002,95.19999999999999,31.8
6383,,4602,,4283,,4260,,1811,94.9,297.6,90.6,35.7
6383,,4602,,8034,,7007,,1923,60.300000000000004,254.7,107.1,22.8
6383,,4602,,8034,,2385,,1835,96.2,234.4,110.6,22.3
6383,,4602,,8034,,4260,,1868,71.60000000000001,305.2,102.49999999999999,26.700000000000003
6383,,4602,,8034,,2110,,1819,85.60000000000001,243.2,105.49999999999999,25.3
6383,,4602,,5003,,7007,,1909,74.9,240.10000000000002,68.8,30.6
6383,,4602,,5003,,4260,,1854,86.2,290.6,64.2,34.5
6383,,9584,,7856,,7007,,1838,97.5,170.3,100.0,21.4
6383,,9584,,1103,,7007,,1822,83.1,206.3,128.6,21.2
6383,,9584,,3381,,7007,,2012,97.1,213.89999999999998,120.4,19.1
6383,,9584,,9098,,7007,,2168,95.4,218.8,103.70000000000002,18.1
6383,,9584,,9098,,4883,,1916,97.80000000000001,216.0,110.60000000000001,20.4
6383,,9584,,9098,,5558,,1927,92.60000000000001,255.6,123.9,17.0
6383,,9584,,1740,,7007,,2108,86.0,146.9,131.4,21.7
6383,,9584,,1740,,4883,,1856,88.4,144.1,138.3,24.0
6383,,9584,,1740,,5558,,1867,83.2,183.7,151.6,20.6
6383,,9584,,1740,,4260,,2053,97.3,197.4,126.8,25.6
6383,,9584,,8034,,7007,,2099,90.7,210.7,143.6,18.0
6383,,9584,,8034,,4883,,1847,93.10000000000001,207.9,150.5,20.3
6383,,9584,,8034,,5558,,1858,87.9,247.5,163.8,16.900000000000002
6383,,251,,9098,,7007,,1897,94.1,272.40000000000003,66.3,19.5
6383,,251,,1740,,7007,,1837,84.7,200.5,94.0,23.099999999999998
6383,,251,,8034,,7007,,1828,89.4,264.3,106.19999999999999,19.400000000000002
6383,,8832,,9098,,7007,,1896,62.1,259.3,78.5,15.600000000000001
6383,,8832,,9098,,2385,,1808,98.0,239.0,82.0,15.100000000000001
6383,,8832,,9098,,4260,,1841,73.4,309.8,73.9,19.5
6383,,8832,,1740,,7007,,1836,52.7,187.39999999999998,106.20000000000002,19.2
6383,,8832,,8034,,7007,,1827,57.4,251.2,118.4,15.5
6383,,8832,,5003,,7007,,1813,72.0,236.60000000000002,80.1,23.3
6383,,2055,,9098,,7007,,1942,78.5,292.6,96.1,17.8
6383,,2055,,9098,,4260,,1887,89.8,343.1,91.5,21.700000000000003
6383,,2055,,1740,,7007,,1882,69.10000000000001,220.7,123.80000000000001,21.400000000000002
6383,,2055,,1740,,4260,,1827,80.4,271.2,119.2,25.300000000000004
6383,,2055,,4283,,7007,,1816,97.10000000000001,276.90000000000003,124.1,26.7
6383,,2055,,8034,,7007,,1873,73.80000000000001,284.5,136.0,17.700000000000003
6383,,2055,,8034,,4260,,1818,85.10000000000001,335.0,131.4,21.6
6383,,2055,,5003,,7007,,1859,88.4,269.90000000000003,97.69999999999999,25.5
6383,,2055,,5003,,4260,,1804,99.7,320.40000000000003,93.1,29.4
6383,,9562,,3381,,7007,,1845,77.9,265.3,115.4,22.099999999999998
6383,,9562,,9290,,7007,,1807,98.9,214.2,107.20000000000002,27.5
6383,,9562,,9098,,7007,,2001,76.2,270.2,98.70000000000002,21.099999999999998
6383,,9562,,9098,,8202,,1841,96.9,274.2,108.00000000000001,19.299999999999997
6383,,9562,,9098,,4260,,1946,87.5,320.7,94.10000000000001,25.0
6383,,9562,,1740,,7007,,1941,66.80000000000001,198.3,126.4,24.7
6383,,9562,,1740,,4260,,1886,78.10000000000001,248.8,121.8,28.6
6383,,9562,,1740,,2110,,1837,92.10000000000001,186.79999999999998,124.8,27.2
6383,,9562,,4283,,7007,,1875,94.80000000000001,254.5,126.70000000000002,30.0
6383,,9562,,8034,,7007,,1932,71.5,262.1,138.6,21.0
6383,,9562,,8034,,4260,,1877,82.8,312.6,134.0,24.9
6383,,9562,,8034,,2110,,1828,96.8,250.6,137.0,23.5
6383,,9562,,5003,,7007,,1918,86.1,247.5,100.30000000000001,28.8
6383,,9562,,5003,,4260,,1863,97.39999999999999,298.0,95.7,32.7
6383,,5390,,3381,,7007,,1834,50.400000000000006,292.0,78.3,19.7
6383,,5390,,9098,,5148,,1832,80.80000000000001,352.50000000000006,79.1,18.8
6383,,5390,,9098,,8202,,1830,69.4,300.90000000000003,70.89999999999999,16.9
6383,,5390,,9098,,2385,,1902,84.6,276.6,65.1,18.2
6383,,5390,,9098,,4260,,1935,60.0,347.40000000000003,57.0,22.6
6383,,5390,,9098,,2110,,1886,74.0,285.40000000000003,60.0,21.2
6383,,5390,,9098,,2694,,1837,91.1,295.00000000000006,62.3,21.0
6383,,5390,,1740,,2385,,1842,75.2,204.70000000000002,92.80000000000001,21.8
6383,,5390,,1740,,4260,,1875,50.60000000000001,275.5,84.7,26.200000000000003
6383,,5390,,1740,,2110,,1826,64.60000000000001,213.5,87.7,24.8
6383,,5390,,4283,,7007,,1864,67.30000000000001,281.20000000000005,89.6,27.599999999999998
6383,,5390,,4283,,4260,,1809,78.60000000000001,331.70000000000005,84.99999999999999,31.5
6383,,5390,,8034,,2385,,1833,79.9,268.5,105.0,18.1
6383,,5390,,8034,,4260,,1866,55.3,339.3,96.89999999999999,22.5
6383,,5390,,8034,,2110,,1817,69.3,277.3,99.89999999999999,21.1
6383,,5390,,5003,,7007,,1907,58.6,274.20000000000005,63.199999999999996,26.4
6383,,5390,,5003,,2385,,1819,94.5,253.90000000000003,66.69999999999999,25.9
6383,,5390,,5003,,4260,,1852,69.9,324.70000000000005,58.599999999999994,30.299999999999997
6383,,5390,,5003,,2110,,1803,83.9,262.70000000000005,61.599999999999994,28.9
722,,5449,,3381,,7007,,1913,76.0,219.3,78.30000000000001,14.3
722,,5449,,3381,,4260,,1858,87.3,269.8,73.7,18.2
722,,5449,,9290,,7007,,1875,97.0,168.2,70.1,19.7
722,,5449,,9098,,7007,,2069,74.30000000000001,224.2,61.6,13.3
722,,5449,,9098,,8202,,1909,95.00000000000001,228.2,70.9,11.5
722,,5449,,9098,,4883,,1817,76.70000000000002,221.4,68.5,15.6
722,,5449,,9098,,5558,,1828,71.50000000000001,261.0,81.80000000000001,12.2
722,,5449,,9098,,4260,,2014,85.60000000000001,274.7,57.0,17.2
722,,5449,,9098,,2110,,1965,99.60000000000001,212.7,60.0,15.8
722,,5449,,403,,7007,,1814,95.7,170.89999999999998,62.1,12.8
722,,5449,,1740,,5148,,1851,97.0,207.89999999999998,106.80000000000001,17.0
722,,5449,,1740,,7007,,2009,64.9,152.3,89.30000000000001,16.9
722,,5449,,1740,,8202,,1849,85.60000000000001,156.3,98.60000000000001,15.1
722,,5449,,1740,,4260,,1954,76.2,202.8,84.7,20.799999999999997
722,,5449,,1740,,2110,,1905,90.2,140.79999999999998,87.7,19.4
722,,5449,,4283,,7007,,1943,92.9,208.5,89.6,22.2
722,,5449,,8034,,7007,,2000,69.60000000000001,216.09999999999997,101.5,13.2
722,,5449,,8034,,8202,,1840,90.30000000000001,220.09999999999997,110.8,11.4
722,,5449,,8034,,4260,,1945,80.9,266.59999999999997,96.89999999999999,17.1
722,,5449,,8034,,2110,,1896,94.9,204.59999999999997,99.89999999999999,15.7
722,,5449,,5003,,7007,,1986,84.2,201.5,63.2,20.999999999999996
722,,5449,,5003,,4260,,1931,95.5,252.0,58.60000000000001,24.9
722,,428,,9098,,7007,,1875,84.2,299.8,102.4,13.0
722,,428,,9098,,4260,,1820,95.5,350.3,97.8,16.9
722,,428,,1740,,7007,,1815,74.8,227.89999999999998,130.1,16.599999999999998
722,,428,,8034,,7007,,1806,79.5,291.7,142.29999999999998,12.899999999999999
722,,6798,,9098,,7007,,1921,95.6,217.09999999999997,66.4,9.5
722,,6798,,1740,,7007,,1861,86.2,145.2,94.1,13.099999999999998
722,,6798,,1740,,4260,,1806,97.5,195.7,89.5,17.0
722,,6798,,8034,,7007,,1852,90.9,209.0,106.30000000000001,9.4
722,,4602,,9098,,7007,,1904,72.80000000000001,264.7,64.5,17.4
722,,4602,,9098,,4260,,1849,84.10000000000001,315.2,59.900000000000006,21.299999999999997
722,,4602,,9098,,2110,,1800,98.10000000000001,253.19999999999996,62.900000000000006,19.9
722,,4602,,1740,,7007,,1844,63.400000000000006,192.79999999999995,92.20000000000002,20.999999999999996
722,,4602,,8034,,7007,,1835,68.1,256.59999999999997,104.4,17.3
722,,4602,,5003,,7007,,1821,82.7,242.0,66.1,25.099999999999998
722,,9584,,1740,,7007,,2020,93.8,148.8,128.70000000000002,16.2
722,,9584,,8034,,7007,,2011,98.5,212.59999999999997,140.9,12.5
722,,8832,,9098,,7007,,1808,69.9,261.2,75.8,10.100000000000001
722,,2055,,9098,,7007,,1854,86.30000000000001,294.49999999999994,93.4,12.3
722,,9562,,9098,,7007,,1913,84.0,272.1,96.0,15.599999999999998
722,,9562,,9098,,4260,,1858,95.3,322.6,91.4,19.5
722,,9562,,1740,,7007,,1853,74.60000000000001,200.2,123.70000000000002,19.2
722,,9562,,8034,,7007,,1844,79.30000000000001,264.0,135.9,15.5
722,,9562,,5003,,7007,,1830,93.9,249.40000000000003,97.6,23.299999999999997
722,,5390,,9098,,7007,,1902,56.5,298.8,58.9,13.2
722,,5390,,9098,,2385,,1814,92.4,278.5,62.4,12.7
722,,5390,,9098,,4260,,1847,67.8,349.3,54.3,17.1
722,,5390,,8034,,7007,,1833,51.8,290.7,98.80000000000001,13.100000000000001
722,,5390,,5003,,7007,,1819,66.4,276.1,60.5,20.9
4728,,5449,,3381,,2385,,1854,81.0,174.70000000000002,102.4,18.3
4728,,5449,,3381,,4260,,1887,56.400000000000006,245.5,94.3,22.7
4728,,5449,,3381,,2110,,1838,70.4,183.5,97.3,21.3
4728,,5449,,9290,,7007,,1904,66.1,143.89999999999998,90.70000000000002,24.2
4728,,5449,,9290,,4260,,1849,77.39999999999999,194.39999999999998,86.10000000000001,28.1
4728,,5449,,9290,,2110,,1800,91.39999999999999,132.39999999999998,89.10000000000001,26.7
4728,,5449,,9098,,5148,,1940,75.5,255.5,99.7,17.9
